image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/4010-002-03.jpg,True,True,448,298,,7412,Photographs,4010-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4010-002-04.jpg,True,True,448,298,,7412,Photographs,4010-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4010-002-05.jpg,True,True,448,298,,7412,Photographs,4010-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4010-002-06.jpg,True,True,298,448,,7412,Photographs,4010-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4010-002-07.jpg,True,True,298,448,,7412,Photographs,4010-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/4010-002-08.jpg,True,True,448,298,,7412,Photographs,4010-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/4011-001-01.jpg,True,True,336,448,,7413,Photographs,4011-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4011-001-02.jpg,True,True,448,336,,7413,Photographs,4011-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4011-001-03.jpg,True,True,336,448,,7413,Photographs,4011-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4011-001-04.jpg,True,True,336,448,,7413,Photographs,4011-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-01.jpg,True,True,335,448,,7414,Photographs,4011-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-02.jpg,True,True,336,448,,7414,Photographs,4011-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-03.jpg,True,True,336,448,,7414,Photographs,4011-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-04.jpg,True,True,336,448,,7414,Photographs,4011-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-05.jpg,True,True,336,448,,7414,Photographs,4011-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4011-002-06.jpg,True,True,336,448,,7414,Photographs,4011-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4012-001-01.jpg,True,True,298,448,,7415,Photographs,4012-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4012-001-02.jpg,True,True,448,298,,7415,Photographs,4012-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4012-001-03.jpg,True,True,298,448,,7415,Photographs,4012-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4012-002-01.jpg,True,True,298,448,,7416,Photographs,4012-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4012-002-02.jpg,True,True,448,298,,7416,Photographs,4012-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4012-002-03.jpg,True,True,298,448,,7416,Photographs,4012-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-01.jpg,True,True,336,448,,7417,Photographs,4013-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-02.jpg,True,True,336,448,,7417,Photographs,4013-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-03.jpg,True,True,336,448,,7417,Photographs,4013-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-04.jpg,True,True,336,448,,7417,Photographs,4013-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-05.jpg,True,True,336,448,,7417,Photographs,4013-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4013-001-06.jpg,True,True,336,448,,7417,Photographs,4013-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-01.jpg,True,True,336,448,,7418,Photographs,4013-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-02.jpg,True,True,336,448,,7418,Photographs,4013-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-03.jpg,True,True,336,448,,7418,Photographs,4013-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-04.jpg,True,True,336,448,,7418,Photographs,4013-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-05.jpg,True,True,336,448,,7418,Photographs,4013-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4013-002-06.jpg,True,True,336,448,,7418,Photographs,4013-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-01.jpg,True,True,448,298,,7419,Photographs,4014-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-02.jpg,True,True,448,298,,7419,Photographs,4014-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-03.jpg,True,True,448,298,,7419,Photographs,4014-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-04.jpg,True,True,448,298,,7419,Photographs,4014-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-05.jpg,True,True,448,298,,7419,Photographs,4014-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-06.jpg,True,True,448,298,,7419,Photographs,4014-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-07.jpg,True,True,448,298,,7419,Photographs,4014-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4014-001-08.jpg,True,True,448,298,,7419,Photographs,4014-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-01.jpg,True,True,448,298,,7420,Photographs,4014-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-02.jpg,True,True,448,298,,7420,Photographs,4014-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-03.jpg,True,True,448,298,,7420,Photographs,4014-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-04.jpg,True,True,448,298,,7420,Photographs,4014-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-05.jpg,True,True,448,298,,7420,Photographs,4014-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-06.jpg,True,True,448,298,,7420,Photographs,4014-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-07.jpg,True,True,448,298,,7420,Photographs,4014-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-08.jpg,True,True,448,298,,7420,Photographs,4014-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-09.jpg,True,True,448,298,,7420,Photographs,4014-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/4014-002-10.jpg,True,True,448,298,,7420,Photographs,4014-002-10.jpg
data/raw/COde-Dataset/Images/Photographs/4014-003-01.jpg,True,True,448,298,,7421,Photographs,4014-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/4014-003-02.jpg,True,True,448,298,,7421,Photographs,4014-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/4014-003-03.jpg,True,True,448,298,,7421,Photographs,4014-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-01.jpg,True,True,448,252,,7422,Photographs,4015-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-02.jpg,True,True,448,252,,7422,Photographs,4015-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-03.jpg,True,True,448,252,,7422,Photographs,4015-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-04.jpg,True,True,448,252,,7422,Photographs,4015-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-05.jpg,True,True,448,252,,7422,Photographs,4015-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4015-001-06.jpg,True,True,448,252,,7422,Photographs,4015-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-01.jpg,True,True,335,448,,7423,Photographs,4016-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-02.jpg,True,True,336,448,,7423,Photographs,4016-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-03.jpg,True,True,336,448,,7423,Photographs,4016-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-04.jpg,True,True,336,448,,7423,Photographs,4016-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-05.jpg,True,True,336,448,,7423,Photographs,4016-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4016-001-06.jpg,True,True,335,448,,7423,Photographs,4016-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-01.jpg,True,True,448,252,,7424,Photographs,4017-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-02.jpg,True,True,448,252,,7424,Photographs,4017-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-03.jpg,True,True,448,252,,7424,Photographs,4017-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-04.jpg,True,True,448,252,,7424,Photographs,4017-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-05.jpg,True,True,448,252,,7424,Photographs,4017-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4017-001-06.jpg,True,True,448,252,,7424,Photographs,4017-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4018-001-01.jpg,True,True,448,298,,7425,Photographs,4018-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4018-001-02.jpg,True,True,448,298,,7425,Photographs,4018-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-01.jpg,True,True,336,448,,7426,Photographs,4018-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-02.jpg,True,True,336,448,,7426,Photographs,4018-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-03.jpg,True,True,336,448,,7426,Photographs,4018-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-04.jpg,True,True,336,448,,7426,Photographs,4018-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-05.jpg,True,True,336,448,,7426,Photographs,4018-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4018-002-06.jpg,True,True,336,448,,7426,Photographs,4018-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4019-001-01.jpg,True,True,448,447,,7427,Photographs,4019-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4019-002-01.jpg,True,True,296,448,,7428,Photographs,4019-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4020-001-01.jpg,True,True,448,298,,7429,Photographs,4020-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4020-001-02.jpg,True,True,448,298,,7429,Photographs,4020-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4020-001-03.jpg,True,True,448,298,,7429,Photographs,4020-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4020-001-04.jpg,True,True,448,298,,7429,Photographs,4020-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4020-002-01.jpg,True,True,448,298,,7430,Photographs,4020-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4021-001-01.jpg,True,True,448,298,,7431,Photographs,4021-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4021-001-02.jpg,True,True,448,298,,7431,Photographs,4021-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4022-001-01.jpg,True,True,448,298,,7432,Photographs,4022-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4022-001-02.jpg,True,True,448,298,,7432,Photographs,4022-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4022-001-03.jpg,True,True,448,298,,7432,Photographs,4022-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4022-001-04.jpg,True,True,448,298,,7432,Photographs,4022-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4022-001-05.jpg,True,True,298,448,,7432,Photographs,4022-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4022-002-01.jpg,True,True,448,298,,7433,Photographs,4022-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-01.jpg,True,True,448,252,,7434,Photographs,4023-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-02.jpg,True,True,448,252,,7434,Photographs,4023-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-03.jpg,True,True,448,252,,7434,Photographs,4023-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-04.jpg,True,True,448,252,,7434,Photographs,4023-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-05.jpg,True,True,448,252,,7434,Photographs,4023-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4023-001-06.jpg,True,True,448,252,,7434,Photographs,4023-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4024-001-01.jpg,True,True,336,448,,7435,Photographs,4024-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4024-001-02.jpg,True,True,336,448,,7435,Photographs,4024-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-01.jpg,True,True,448,252,,7436,Photographs,4024-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-02.jpg,True,True,448,252,,7436,Photographs,4024-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-03.jpg,True,True,448,252,,7436,Photographs,4024-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-04.jpg,True,True,448,252,,7436,Photographs,4024-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-05.jpg,True,True,448,252,,7436,Photographs,4024-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4024-002-06.jpg,True,True,448,252,,7436,Photographs,4024-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4025-001-01.jpg,True,True,335,448,,7437,Photographs,4025-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4025-001-02.jpg,True,True,448,335,,7437,Photographs,4025-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-01.jpg,True,True,298,448,,7438,Photographs,4026-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-02.jpg,True,True,448,298,,7438,Photographs,4026-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-03.jpg,True,True,448,298,,7438,Photographs,4026-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-04.jpg,True,True,448,298,,7438,Photographs,4026-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-05.jpg,True,True,448,298,,7438,Photographs,4026-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-06.jpg,True,True,448,298,,7438,Photographs,4026-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-07.jpg,True,True,448,298,,7438,Photographs,4026-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-08.jpg,True,True,448,298,,7438,Photographs,4026-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-09.jpg,True,True,298,448,,7438,Photographs,4026-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/4026-001-10.jpg,True,True,448,298,,7438,Photographs,4026-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-01.jpg,True,True,298,448,,7439,Photographs,4026-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-02.jpg,True,True,448,298,,7439,Photographs,4026-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-03.jpg,True,True,448,298,,7439,Photographs,4026-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-04.jpg,True,True,448,298,,7439,Photographs,4026-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-05.jpg,True,True,448,298,,7439,Photographs,4026-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-06.jpg,True,True,448,298,,7439,Photographs,4026-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-07.jpg,True,True,448,298,,7439,Photographs,4026-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-08.jpg,True,True,448,298,,7439,Photographs,4026-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-09.jpg,True,True,298,448,,7439,Photographs,4026-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/4026-002-10.jpg,True,True,448,298,,7439,Photographs,4026-002-10.jpg
data/raw/COde-Dataset/Images/Photographs/4027-001-01.jpg,True,True,448,298,,7440,Photographs,4027-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4027-001-02.jpg,True,True,448,298,,7440,Photographs,4027-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4027-002-01.jpg,True,True,448,335,,7441,Photographs,4027-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4027-003-01.jpg,True,True,335,448,,7442,Photographs,4027-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-01.jpg,True,True,336,448,,7443,Photographs,4028-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-02.jpg,True,True,336,448,,7443,Photographs,4028-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-03.jpg,True,True,336,448,,7443,Photographs,4028-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-04.jpg,True,True,336,448,,7443,Photographs,4028-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-05.jpg,True,True,336,448,,7443,Photographs,4028-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4028-001-06.jpg,True,True,336,448,,7443,Photographs,4028-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4028-002-01.jpg,True,True,448,335,,7444,Photographs,4028-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4028-002-02.jpg,True,True,335,448,,7444,Photographs,4028-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4029-001-01.jpg,True,True,448,298,,7445,Photographs,4029-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4029-001-02.jpg,True,True,448,298,,7445,Photographs,4029-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4029-001-03.jpg,True,True,298,448,,7445,Photographs,4029-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4029-001-04.jpg,True,True,448,298,,7445,Photographs,4029-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4029-002-01.jpg,True,True,335,448,,7446,Photographs,4029-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4029-002-02.jpg,True,True,335,448,,7446,Photographs,4029-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-01.jpg,True,True,448,252,,7447,Photographs,4030-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-02.jpg,True,True,448,252,,7447,Photographs,4030-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-03.jpg,True,True,448,252,,7447,Photographs,4030-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-04.jpg,True,True,448,252,,7447,Photographs,4030-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-05.jpg,True,True,448,252,,7447,Photographs,4030-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4030-001-06.jpg,True,True,448,252,,7447,Photographs,4030-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4031-001-01.jpg,True,True,448,298,,7448,Photographs,4031-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-01.jpg,True,True,448,252,,7449,Photographs,4032-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-02.jpg,True,True,448,252,,7449,Photographs,4032-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-03.jpg,True,True,448,252,,7449,Photographs,4032-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-04.jpg,True,True,448,252,,7449,Photographs,4032-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-05.jpg,True,True,448,252,,7449,Photographs,4032-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4032-001-06.jpg,True,True,448,252,,7449,Photographs,4032-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4033-001-01.jpg,True,True,448,298,,7450,Photographs,4033-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4033-001-02.jpg,True,True,298,448,,7450,Photographs,4033-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-01.jpg,True,True,448,252,,7451,Photographs,4034-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-02.jpg,True,True,448,252,,7451,Photographs,4034-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-03.jpg,True,True,448,252,,7451,Photographs,4034-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-04.jpg,True,True,448,252,,7451,Photographs,4034-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-05.jpg,True,True,448,252,,7451,Photographs,4034-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4034-001-06.jpg,True,True,448,252,,7451,Photographs,4034-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-01.jpg,True,True,298,448,,7452,Photographs,4035-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-02.jpg,True,True,448,298,,7452,Photographs,4035-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-03.jpg,True,True,448,298,,7452,Photographs,4035-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-04.jpg,True,True,448,298,,7452,Photographs,4035-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-05.jpg,True,True,298,448,,7452,Photographs,4035-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-06.jpg,True,True,298,448,,7452,Photographs,4035-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-07.jpg,True,True,298,448,,7452,Photographs,4035-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-08.jpg,True,True,448,298,,7452,Photographs,4035-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-09.jpg,True,True,448,298,,7452,Photographs,4035-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-10.jpg,True,True,298,448,,7452,Photographs,4035-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-11.jpg,True,True,298,448,,7452,Photographs,4035-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-12.jpg,True,True,298,448,,7452,Photographs,4035-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-13.jpg,True,True,298,448,,7452,Photographs,4035-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-14.jpg,True,True,448,298,,7452,Photographs,4035-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-15.jpg,True,True,448,298,,7452,Photographs,4035-001-15.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-16.jpg,True,True,448,298,,7452,Photographs,4035-001-16.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-17.jpg,True,True,298,448,,7452,Photographs,4035-001-17.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-18.jpg,True,True,448,298,,7452,Photographs,4035-001-18.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-19.jpg,True,True,448,298,,7452,Photographs,4035-001-19.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-20.jpg,True,True,298,448,,7452,Photographs,4035-001-20.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-21.jpg,True,True,298,448,,7452,Photographs,4035-001-21.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-22.jpg,True,True,298,448,,7452,Photographs,4035-001-22.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-23.jpg,True,True,448,298,,7452,Photographs,4035-001-23.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-24.jpg,True,True,298,448,,7452,Photographs,4035-001-24.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-25.jpg,True,True,298,448,,7452,Photographs,4035-001-25.jpg
data/raw/COde-Dataset/Images/Photographs/4035-001-26.jpg,True,True,448,298,,7452,Photographs,4035-001-26.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-01.jpg,True,True,336,448,,7453,Photographs,4035-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-02.jpg,True,True,336,448,,7453,Photographs,4035-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-03.jpg,True,True,335,448,,7453,Photographs,4035-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-04.jpg,True,True,336,448,,7453,Photographs,4035-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-05.jpg,True,True,336,448,,7453,Photographs,4035-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-06.jpg,True,True,336,448,,7453,Photographs,4035-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-07.jpg,True,True,336,448,,7453,Photographs,4035-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-08.jpg,True,True,336,448,,7453,Photographs,4035-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-09.jpg,True,True,336,448,,7453,Photographs,4035-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/4035-002-10.jpg,True,True,336,448,,7453,Photographs,4035-002-10.jpg
data/raw/COde-Dataset/Images/Photographs/4035-003-01.jpg,True,True,336,448,,7454,Photographs,4035-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/4035-003-02.jpg,True,True,336,448,,7454,Photographs,4035-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-01.jpg,True,True,448,252,,7455,Photographs,4036-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-02.jpg,True,True,448,252,,7455,Photographs,4036-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-03.jpg,True,True,448,252,,7455,Photographs,4036-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-04.jpg,True,True,448,252,,7455,Photographs,4036-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-05.jpg,True,True,448,252,,7455,Photographs,4036-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4036-001-06.jpg,True,True,448,252,,7455,Photographs,4036-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-01.jpg,True,True,336,448,,7456,Photographs,4037-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-02.jpg,True,True,336,448,,7456,Photographs,4037-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-03.jpg,True,True,336,448,,7456,Photographs,4037-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-04.jpg,True,True,336,448,,7456,Photographs,4037-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-05.jpg,True,True,336,448,,7456,Photographs,4037-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4037-001-06.jpg,True,True,336,448,,7456,Photographs,4037-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4038-001-01.jpg,True,True,448,252,,7457,Photographs,4038-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4038-001-02.jpg,True,True,448,252,,7457,Photographs,4038-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4038-001-03.jpg,True,True,448,252,,7457,Photographs,4038-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4038-001-04.jpg,True,True,448,252,,7457,Photographs,4038-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-01.jpg,True,True,448,252,,7458,Photographs,4038-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-02.jpg,True,True,448,252,,7458,Photographs,4038-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-03.jpg,True,True,448,252,,7458,Photographs,4038-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-04.jpg,True,True,448,252,,7458,Photographs,4038-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-05.jpg,True,True,448,252,,7458,Photographs,4038-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4038-002-06.jpg,True,True,448,252,,7458,Photographs,4038-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4039-001-01.jpg,True,True,448,298,,7459,Photographs,4039-001-01.jpg
