image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/3795-001-02.jpg,True,True,448,323,,7071,Radiographs,3795-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3795-001-03.jpg,True,True,391,378,,7071,Radiographs,3795-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3796-001-01.jpg,True,True,448,344,,7072,Radiographs,3796-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3796-001-02.jpg,True,True,448,343,,7072,Radiographs,3796-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3796-001-03.jpg,True,True,448,342,,7072,Radiographs,3796-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3796-001-04.jpg,True,True,448,343,,7072,Radiographs,3796-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/3797-001-01.jpg,True,True,448,383,,7073,Radiographs,3797-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3797-001-02.jpg,True,True,448,384,,7073,Radiographs,3797-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3797-001-03.jpg,True,True,448,346,,7073,Radiographs,3797-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3797-001-04.jpg,True,True,448,342,,7073,Radiographs,3797-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/3800-001-01.jpg,True,True,447,250,,7076,Radiographs,3800-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3801-001-01.jpg,True,True,448,301,,7078,Radiographs,3801-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3805-002-01.jpg,True,True,448,216,,7085,Radiographs,3805-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3806-001-01.jpg,True,True,448,344,,7086,Radiographs,3806-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3807-001-01.jpg,True,True,448,251,,7089,Radiographs,3807-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3808-001-01.jpg,True,True,447,266,,7090,Radiographs,3808-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3815-001-01.jpg,True,True,448,248,,7099,Radiographs,3815-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-01.jpg,True,True,448,383,,7101,Radiographs,3817-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-02.jpg,True,True,448,384,,7101,Radiographs,3817-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-03.jpg,True,True,448,380,,7101,Radiographs,3817-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-04.jpg,True,True,448,379,,7101,Radiographs,3817-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-05.jpg,True,True,448,382,,7101,Radiographs,3817-001-05.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-06.jpg,True,True,448,382,,7101,Radiographs,3817-001-06.jpg
data/raw/COde-Dataset/Images/Radiographs/3817-001-07.jpg,True,True,448,382,,7101,Radiographs,3817-001-07.jpg
data/raw/COde-Dataset/Images/Radiographs/3822-002-01.jpg,True,True,447,251,,7107,Radiographs,3822-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3832-001-01.jpg,True,True,448,253,,7124,Radiographs,3832-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3832-001-02.jpg,True,True,448,344,,7124,Radiographs,3832-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3834-001-01.jpg,True,True,448,211,,7128,Radiographs,3834-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3834-001-02.jpg,True,True,448,358,,7128,Radiographs,3834-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3834-002-01.jpg,True,True,427,448,,7129,Radiographs,3834-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3834-003-01.jpg,True,True,427,448,,7130,Radiographs,3834-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-001-01.jpg,True,True,448,211,,7131,Radiographs,3835-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-001-02.jpg,True,True,415,448,,7131,Radiographs,3835-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-002-01.jpg,True,True,448,211,,7132,Radiographs,3835-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-002-02.jpg,True,True,415,448,,7132,Radiographs,3835-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-003-01.jpg,True,True,448,221,,7133,Radiographs,3835-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-003-02.jpg,True,True,448,341,,7133,Radiographs,3835-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-004-01.jpg,True,True,448,221,,7134,Radiographs,3835-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3835-004-02.jpg,True,True,448,341,,7134,Radiographs,3835-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3837-001-01.jpg,True,True,448,192,,7137,Radiographs,3837-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-001-01.jpg,True,True,448,407,,7144,Radiographs,3838-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-001-02.jpg,True,True,448,211,,7144,Radiographs,3838-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-002-01.jpg,True,True,448,407,,7145,Radiographs,3838-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-002-02.jpg,True,True,448,211,,7145,Radiographs,3838-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-004-01.jpg,True,True,447,252,,7147,Radiographs,3838-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3838-004-02.jpg,True,True,416,448,,7147,Radiographs,3838-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3849-001-01.jpg,True,True,448,241,,7162,Radiographs,3849-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3851-001-01.jpg,True,True,448,226,,7165,Radiographs,3851-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3861-002-01.jpg,True,True,448,216,,7180,Radiographs,3861-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3861-003-01.jpg,True,True,448,216,,7181,Radiographs,3861-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3864-001-01.jpg,True,True,448,197,,7185,Radiographs,3864-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3864-002-01.jpg,True,True,448,197,,7186,Radiographs,3864-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3865-003-01.jpg,True,True,448,250,,7189,Radiographs,3865-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3866-001-01.jpg,True,True,448,347,,7190,Radiographs,3866-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3866-001-02.jpg,True,True,448,347,,7190,Radiographs,3866-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3870-001-01.jpg,True,True,448,236,,7194,Radiographs,3870-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3872-001-01.jpg,True,True,414,448,,7196,Radiographs,3872-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3872-001-02.jpg,True,True,448,193,,7196,Radiographs,3872-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3874-001-01.jpg,True,True,448,211,,7199,Radiographs,3874-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3874-001-02.jpg,True,True,447,357,,7199,Radiographs,3874-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3874-002-01.jpg,True,True,448,211,,7200,Radiographs,3874-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3874-002-02.jpg,True,True,447,357,,7200,Radiographs,3874-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3875-001-01.jpg,True,True,427,448,,7202,Radiographs,3875-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3875-001-02.jpg,True,True,448,236,,7202,Radiographs,3875-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3876-001-01.jpg,True,True,448,429,,7203,Radiographs,3876-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3876-001-02.jpg,True,True,448,236,,7203,Radiographs,3876-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3879-002-01.jpg,True,True,448,194,,7208,Radiographs,3879-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3880-002-01.jpg,True,True,448,250,,7211,Radiographs,3880-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3883-001-01.jpg,True,True,448,246,,7215,Radiographs,3883-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3883-001-02.jpg,True,True,448,314,,7215,Radiographs,3883-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3883-001-03.jpg,True,True,448,317,,7215,Radiographs,3883-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3883-001-04.jpg,True,True,448,315,,7215,Radiographs,3883-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/3887-001-01.jpg,True,True,448,249,,7222,Radiographs,3887-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3903-001-01.jpg,True,True,447,192,,7242,Radiographs,3903-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3904-001-01.jpg,True,True,448,236,,7243,Radiographs,3904-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3904-001-02.jpg,True,True,427,448,,7243,Radiographs,3904-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3905-001-01.jpg,True,True,448,231,,7244,Radiographs,3905-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3909-001-01.jpg,True,True,448,265,,7249,Radiographs,3909-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3909-001-02.jpg,True,True,448,228,,7249,Radiographs,3909-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3909-001-03.jpg,True,True,448,265,,7249,Radiographs,3909-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3909-001-04.jpg,True,True,448,399,,7249,Radiographs,3909-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/3914-001-01.jpg,True,True,427,448,,7256,Radiographs,3914-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3914-001-02.jpg,True,True,448,204,,7256,Radiographs,3914-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3915-001-01.jpg,True,True,448,231,,7257,Radiographs,3915-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3918-002-01.jpg,True,True,448,228,,7262,Radiographs,3918-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3920-001-01.jpg,True,True,448,242,,7264,Radiographs,3920-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3929-001-01.jpg,True,True,448,254,,7278,Radiographs,3929-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3930-001-01.jpg,True,True,448,235,,7282,Radiographs,3930-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3931-001-01.jpg,True,True,448,258,,7283,Radiographs,3931-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3931-003-01.jpg,True,True,448,374,,7285,Radiographs,3931-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3931-003-02.jpg,True,True,448,279,,7285,Radiographs,3931-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3934-001-01.jpg,True,True,448,380,,7289,Radiographs,3934-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3934-001-02.jpg,True,True,448,402,,7289,Radiographs,3934-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3934-001-03.jpg,True,True,448,207,,7289,Radiographs,3934-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3938-003-01.jpg,True,True,448,226,,7296,Radiographs,3938-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3942-001-01.jpg,True,True,447,338,,7300,Radiographs,3942-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3942-004-01.jpg,True,True,448,233,,7303,Radiographs,3942-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3943-001-01.jpg,True,True,448,385,,7305,Radiographs,3943-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3943-001-02.jpg,True,True,448,385,,7305,Radiographs,3943-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3944-001-01.jpg,True,True,448,200,,7306,Radiographs,3944-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3945-002-01.jpg,True,True,448,228,,7308,Radiographs,3945-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3954-001-01.jpg,True,True,448,357,,7319,Radiographs,3954-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3954-001-02.jpg,True,True,448,224,,7319,Radiographs,3954-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3954-001-03.jpg,True,True,427,448,,7319,Radiographs,3954-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3956-001-01.jpg,True,True,448,385,,7321,Radiographs,3956-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3956-001-02.jpg,True,True,428,447,,7321,Radiographs,3956-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3959-001-01.jpg,True,True,448,229,,7325,Radiographs,3959-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3960-001-01.jpg,True,True,448,250,,7326,Radiographs,3960-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3960-002-01.jpg,True,True,448,250,,7327,Radiographs,3960-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3962-002-01.jpg,True,True,448,367,,7333,Radiographs,3962-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3962-002-02.jpg,True,True,427,448,,7333,Radiographs,3962-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3962-002-03.jpg,True,True,447,222,,7333,Radiographs,3962-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/3965-001-01.jpg,True,True,447,212,,7337,Radiographs,3965-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3967-001-01.jpg,True,True,447,204,,7340,Radiographs,3967-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3972-001-01.jpg,True,True,448,245,,7346,Radiographs,3972-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3973-001-01.jpg,True,True,448,213,,7347,Radiographs,3973-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3975-001-01.jpg,True,True,448,204,,7351,Radiographs,3975-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3976-001-01.jpg,True,True,447,250,,7352,Radiographs,3976-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3976-003-01.jpg,True,True,448,241,,7354,Radiographs,3976-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3977-001-01.jpg,True,True,448,268,,7356,Radiographs,3977-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3979-001-01.jpg,True,True,448,385,,7360,Radiographs,3979-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3979-001-02.jpg,True,True,448,385,,7360,Radiographs,3979-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/3986-001-01.jpg,True,True,448,253,,7378,Radiographs,3986-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3989-001-01.jpg,True,True,448,243,,7383,Radiographs,3989-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3990-001-01.jpg,True,True,448,235,,7384,Radiographs,3990-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/3993-001-01.jpg,True,True,448,185,,7390,Radiographs,3993-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4001-001-01.jpg,True,True,447,234,,7398,Radiographs,4001-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4004-001-01.jpg,True,True,448,302,,7402,Radiographs,4004-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4006-001-01.jpg,True,True,427,448,,7404,Radiographs,4006-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4006-001-02.jpg,True,True,448,236,,7404,Radiographs,4006-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4010-001-01.jpg,True,True,448,385,,7411,Radiographs,4010-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4010-001-02.jpg,True,True,428,447,,7411,Radiographs,4010-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4010-002-01.jpg,True,True,448,385,,7412,Radiographs,4010-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4010-002-02.jpg,True,True,428,447,,7412,Radiographs,4010-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4016-001-01.jpg,True,True,448,208,,7423,Radiographs,4016-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4018-002-01.jpg,True,True,448,200,,7426,Radiographs,4018-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4023-001-01.jpg,True,True,448,356,,7434,Radiographs,4023-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4023-001-02.jpg,True,True,448,199,,7434,Radiographs,4023-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4023-001-03.jpg,True,True,448,372,,7434,Radiographs,4023-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4028-001-01.jpg,True,True,448,335,,7443,Radiographs,4028-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4031-001-01.jpg,True,True,448,246,,7448,Radiographs,4031-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4035-002-01.jpg,True,True,448,202,,7453,Radiographs,4035-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4035-003-01.jpg,True,True,448,202,,7454,Radiographs,4035-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4036-001-01.jpg,True,True,448,212,,7455,Radiographs,4036-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4036-001-02.jpg,True,True,448,355,,7455,Radiographs,4036-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4037-001-01.jpg,True,True,448,212,,7456,Radiographs,4037-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4045-001-01.jpg,True,True,448,355,,7466,Radiographs,4045-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4045-001-02.jpg,True,True,448,212,,7466,Radiographs,4045-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4046-001-01.jpg,True,True,427,448,,7467,Radiographs,4046-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4046-001-02.jpg,True,True,448,221,,7467,Radiographs,4046-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4047-001-01.jpg,True,True,448,236,,7470,Radiographs,4047-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4047-001-02.jpg,True,True,448,429,,7470,Radiographs,4047-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4048-001-01.jpg,True,True,427,448,,7471,Radiographs,4048-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4048-001-02.jpg,True,True,448,201,,7471,Radiographs,4048-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4049-001-01.jpg,True,True,448,211,,7472,Radiographs,4049-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4049-001-02.jpg,True,True,416,448,,7472,Radiographs,4049-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4051-001-01.jpg,True,True,448,233,,7475,Radiographs,4051-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4051-001-02.jpg,True,True,448,222,,7475,Radiographs,4051-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4051-001-03.jpg,True,True,427,448,,7475,Radiographs,4051-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4052-001-01.jpg,True,True,448,221,,7476,Radiographs,4052-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4052-001-02.jpg,True,True,448,429,,7476,Radiographs,4052-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4053-001-01.jpg,True,True,448,254,,7477,Radiographs,4053-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4053-001-02.jpg,True,True,448,429,,7477,Radiographs,4053-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4055-001-01.jpg,True,True,447,357,,7479,Radiographs,4055-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4055-001-02.jpg,True,True,448,211,,7479,Radiographs,4055-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4055-002-01.jpg,True,True,448,212,,7480,Radiographs,4055-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4055-003-01.jpg,True,True,448,212,,7481,Radiographs,4055-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4056-001-01.jpg,True,True,448,211,,7482,Radiographs,4056-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4056-002-01.jpg,True,True,448,265,,7483,Radiographs,4056-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4056-002-02.jpg,True,True,448,405,,7483,Radiographs,4056-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4057-001-01.jpg,True,True,448,221,,7484,Radiographs,4057-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4057-001-02.jpg,True,True,427,448,,7484,Radiographs,4057-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4059-001-01.jpg,True,True,448,429,,7486,Radiographs,4059-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4059-001-02.jpg,True,True,448,254,,7486,Radiographs,4059-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4061-001-01.jpg,True,True,448,358,,7488,Radiographs,4061-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4061-001-02.jpg,True,True,448,211,,7488,Radiographs,4061-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4062-001-01.jpg,True,True,448,213,,7489,Radiographs,4062-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4069-001-01.jpg,True,True,448,193,,7497,Radiographs,4069-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4070-001-01.jpg,True,True,448,218,,7498,Radiographs,4070-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4070-002-01.jpg,True,True,448,218,,7499,Radiographs,4070-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4071-001-01.jpg,True,True,448,176,,7500,Radiographs,4071-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4077-001-01.jpg,True,True,448,236,,7509,Radiographs,4077-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4077-001-02.jpg,True,True,427,448,,7509,Radiographs,4077-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4079-001-01.jpg,True,True,448,232,,7511,Radiographs,4079-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4081-001-01.jpg,True,True,427,448,,7515,Radiographs,4081-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4081-001-02.jpg,True,True,448,221,,7515,Radiographs,4081-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4082-002-01.jpg,True,True,448,230,,7517,Radiographs,4082-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4084-001-01.jpg,True,True,448,209,,7519,Radiographs,4084-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4085-001-01.jpg,True,True,448,257,,7520,Radiographs,4085-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4088-001-01.jpg,True,True,448,232,,7524,Radiographs,4088-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4090-001-01.jpg,True,True,448,233,,7526,Radiographs,4090-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4090-002-01.jpg,True,True,448,233,,7527,Radiographs,4090-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4092-001-01.jpg,True,True,447,231,,7530,Radiographs,4092-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4093-001-01.jpg,True,True,448,238,,7531,Radiographs,4093-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4096-002-01.jpg,True,True,448,201,,7537,Radiographs,4096-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4096-003-01.jpg,True,True,448,204,,7538,Radiographs,4096-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4096-003-02.jpg,True,True,447,204,,7538,Radiographs,4096-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4097-001-01.jpg,True,True,448,228,,7539,Radiographs,4097-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4098-001-01.jpg,True,True,448,211,,7540,Radiographs,4098-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4098-001-02.jpg,True,True,417,448,,7540,Radiographs,4098-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4099-001-01.jpg,True,True,448,220,,7541,Radiographs,4099-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4099-001-02.jpg,True,True,427,448,,7541,Radiographs,4099-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4099-002-01.jpg,True,True,448,220,,7542,Radiographs,4099-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4099-002-02.jpg,True,True,427,448,,7542,Radiographs,4099-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4100-002-01.jpg,True,True,448,429,,7544,Radiographs,4100-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4100-002-02.jpg,True,True,448,224,,7544,Radiographs,4100-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4102-001-01.jpg,True,True,427,448,,7546,Radiographs,4102-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4102-001-02.jpg,True,True,448,236,,7546,Radiographs,4102-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4104-001-01.jpg,True,True,427,448,,7548,Radiographs,4104-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4104-001-02.jpg,True,True,448,221,,7548,Radiographs,4104-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4107-001-01.jpg,True,True,448,225,,7553,Radiographs,4107-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4107-001-02.jpg,True,True,427,448,,7553,Radiographs,4107-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4108-001-01.jpg,True,True,427,448,,7554,Radiographs,4108-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4108-001-02.jpg,True,True,448,221,,7554,Radiographs,4108-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4109-001-01.jpg,True,True,448,429,,7555,Radiographs,4109-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4109-001-02.jpg,True,True,448,221,,7555,Radiographs,4109-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4110-001-01.jpg,True,True,427,448,,7556,Radiographs,4110-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4110-001-02.jpg,True,True,448,221,,7556,Radiographs,4110-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4111-001-01.jpg,True,True,448,248,,7557,Radiographs,4111-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4111-001-02.jpg,True,True,447,357,,7557,Radiographs,4111-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4112-001-01.jpg,True,True,416,448,,7558,Radiographs,4112-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4112-001-02.jpg,True,True,448,267,,7558,Radiographs,4112-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4112-004-01.jpg,True,True,427,448,,7561,Radiographs,4112-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4112-004-02.jpg,True,True,448,221,,7561,Radiographs,4112-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4113-001-01.jpg,True,True,427,448,,7562,Radiographs,4113-001-01.jpg
